epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
18,8361.25,1.21029,1.21891,1.36124,0.58727,0.46672,0.4874,0.31088,1.13912,3.91659,1.34545,0.01317,0.00439,0.01317,0.00439,0.01317,0.00439,0.01317,0.00439
19,8799.39,1.19327,1.19215,1.34755,0.62027,0.46859,0.49622,0.3169,1.12418,4.06079,1.33394,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
20,9246.02,1.17901,1.15889,1.33571,0.62076,0.4704,0.50383,0.3233,1.12154,4.13595,1.33634,0.01119,0.00373,0.01119,0.00373,0.01119,0.00373,0.01119,0.00373
21,9682.58,1.14024,1.00032,1.35719,0.62085,0.46701,0.50074,0.32317,1.10967,4.04239,1.32326,0.0102,0.0034,0.0102,0.0034,0.0102,0.0034,0.0102,0.0034
22,10118.2,1.11529,0.9557,1.33572,0.62327,0.47785,0.51112,0.33043,1.1111,4.09925,1.32088,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
23,10553.1,1.09318,0.92117,1.32313,0.63232,0.47137,0.51224,0.33255,1.09955,4.15916,1.31696,0.00822,0.00274,0.00822,0.00274,0.00822,0.00274,0.00822,0.00274
24,10990.6,1.08142,0.90136,1.31297,0.65822,0.47035,0.52303,0.3413,1.09793,4.11391,1.31238,0.00723,0.00241,0.00723,0.00241,0.00723,0.00241,0.00723,0.00241
25,11423.2,1.06734,0.87603,1.2993,0.648,0.47187,0.52029,0.34124,1.09503,4.14178,1.30874,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
26,11860.7,1.04971,0.84048,1.28955,0.64927,0.48207,0.52096,0.34156,1.09009,4.25106,1.3032,0.00525,0.00175,0.00525,0.00175,0.00525,0.00175,0.00525,0.00175
27,12299,1.03148,0.82012,1.27388,0.6488,0.47911,0.52266,0.34178,1.09078,4.2606,1.30195,0.00426,0.00142,0.00426,0.00142,0.00426,0.00142,0.00426,0.00142
28,12736,1.01338,0.7912,1.26649,0.66148,0.47444,0.52248,0.34264,1.08689,4.33771,1.3008,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
29,13170.2,0.99799,0.77295,1.25444,0.68322,0.46377,0.5223,0.3428,1.08264,4.37171,1.29626,0.00228,0.00076,0.00228,0.00076,0.00228,0.00076,0.00228,0.00076
30,13604.7,0.98569,0.75094,1.23948,0.66728,0.47378,0.52241,0.34359,1.08271,4.43396,1.29627,0.00129,0.00043,0.00129,0.00043,0.00129,0.00043,0.00129,0.00043
